event_id,event_type,total_attendees,timestamp,location,density,hour,minute,event_phase,bus_arrival,schedule_marker,temperature,rain,wind_speed,prev_density,prev_prev_density
2,normal_concert_var1,1180,2025-09-18 09:00:00,restroom_2,272,9,0,entry,0,0,31.0,0,5.6,264.0,295.0
2,normal_concert_var1,1180,2025-09-18 09:05:00,restroom_2,312,9,5,entry,0,0,30.0,0,4.6,272.0,264.0
2,normal_concert_var1,1180,2025-09-18 09:10:00,restroom_2,308,9,10,entry,4,0,30.6,0,7.8,312.0,272.0
2,normal_concert_var1,1180,2025-09-18 09:15:00,restroom_2,344,9,15,entry,3,0,30.4,0,6.6,308.0,312.0
2,normal_concert_var1,1180,2025-09-18 09:20:00,restroom_2,386,9,20,entry,3,0,30.3,0,7.5,344.0,308.0
2,normal_concert_var1,1180,2025-09-18 09:25:00,restroom_2,416,9,25,entry,1,0,30.6,0,6.2,386.0,344.0
2,normal_concert_var1,1180,2025-09-18 09:30:00,restroom_2,504,9,30,entry,1,0,30.4,0,5.4,416.0,386.0
2,normal_concert_var1,1180,2025-09-18 09:35:00,restroom_2,551,9,35,entry,2,0,30.1,0,5.0,504.0,416.0
2,normal_concert_var1,1180,2025-09-18 09:40:00,restroom_2,588,9,40,entry,2,0,30.4,0,6.7,551.0,504.0
2,normal_concert_var1,1180,2025-09-18 09:45:00,restroom_2,637,9,45,entry,0,0,29.9,0,9.2,588.0,551.0
2,normal_concert_var1,1180,2025-09-18 09:50:00,restroom_2,752,9,50,entry,2,0,30.1,0,5.1,637.0,588.0
2,normal_concert_var1,1180,2025-09-18 09:55:00,restroom_2,789,9,55,entry,0,0,30.9,0,8.8,752.0,637.0
2,normal_concert_var1,1180,2025-09-18 10:00:00,restroom_2,833,10,0,main,0,0,31.0,0,6.1,789.0,752.0
2,normal_concert_var1,1180,2025-09-18 10:05:00,restroom_2,887,10,5,main,3,0,29.9,0,3.7,833.0,789.0
2,normal_concert_var1,1180,2025-09-18 10:10:00,restroom_2,933,10,10,main,0,0,31.2,0,5.5,887.0,833.0
2,normal_concert_var1,1180,2025-09-18 10:15:00,restroom_2,986,10,15,main,1,0,30.3,0,6.5,933.0,887.0
2,normal_concert_var1,1180,2025-09-18 10:20:00,restroom_2,1015,10,20,main,1,0,31.6,0,4.6,986.0,933.0
2,normal_concert_var1,1180,2025-09-18 10:25:00,restroom_2,1050,10,25,main,3,0,30.8,0,7.5,1015.0,986.0
2,normal_concert_var1,1180,2025-09-18 10:30:00,restroom_2,1089,10,30,main,3,0,31.6,0,8.4,1050.0,1015.0
2,normal_concert_var1,1180,2025-09-18 10:35:00,restroom_2,1093,10,35,main,0,0,30.8,0,7.6,1089.0,1050.0
2,normal_concert_var1,1180,2025-09-18 10:40:00,restroom_2,1144,10,40,main,0,0,31.2,0,5.7,1093.0,1089.0
2,normal_concert_var1,1180,2025-09-18 10:45:00,restroom_2,1164,10,45,main,2,0,30.1,0,7.9,1144.0,1093.0
2,normal_concert_var1,1180,2025-09-18 10:50:00,restroom_2,1136,10,50,main,0,0,30.5,0,3.5,1164.0,1144.0
2,normal_concert_var1,1180,2025-09-18 10:55:00,restroom_2,1142,10,55,main,0,0,30.7,0,6.4,1136.0,1164.0
2,normal_concert_var1,1180,2025-09-18 11:00:00,restroom_2,1168,11,0,main,2,0,30.8,0,3.7,1142.0,1136.0
2,normal_concert_var1,1180,2025-09-18 11:05:00,restroom_2,1137,11,5,main,0,0,30.8,0,4.0,1168.0,1142.0
2,normal_concert_var1,1180,2025-09-18 11:10:00,restroom_2,1103,11,10,main,5,0,30.7,0,5.7,1137.0,1168.0
2,normal_concert_var1,1180,2025-09-18 11:15:00,restroom_2,1097,11,15,main,2,0,30.4,0,4.7,1103.0,1137.0
2,normal_concert_var1,1180,2025-09-18 11:20:00,restroom_2,1086,11,20,main,1,0,30.1,0,7.9,1097.0,1103.0
2,normal_concert_var1,1180,2025-09-18 11:25:00,restroom_2,1045,11,25,main,1,0,31.0,0,7.1,1086.0,1097.0
2,normal_concert_var1,1180,2025-09-18 11:30:00,restroom_2,1020,11,30,main,6,0,30.7,0,4.8,1045.0,1086.0
2,normal_concert_var1,1180,2025-09-18 11:35:00,restroom_2,980,11,35,main,2,0,31.3,0,3.6,1020.0,1045.0
2,normal_concert_var1,1180,2025-09-18 11:40:00,restroom_2,920,11,40,main,0,0,31.4,0,7.4,980.0,1020.0
2,normal_concert_var1,1180,2025-09-18 11:45:00,restroom_2,879,11,45,main,2,0,30.7,0,6.7,920.0,980.0
2,normal_concert_var1,1180,2025-09-18 11:50:00,restroom_2,838,11,50,main,5,0,31.3,0,7.0,879.0,920.0
2,normal_concert_var1,1180,2025-09-18 11:55:00,restroom_2,749,11,55,main,2,0,31.4,0,7.7,838.0,879.0
2,normal_concert_var1,1180,2025-09-18 12:00:00,restroom_2,717,12,0,main,3,0,31.0,0,4.1,749.0,838.0
2,normal_concert_var1,1180,2025-09-18 12:05:00,restroom_2,640,12,5,main,3,0,31.5,1,4.6,717.0,749.0
2,normal_concert_var1,1180,2025-09-18 12:10:00,restroom_2,601,12,10,main,2,0,31.4,0,6.1,640.0,717.0
2,normal_concert_var1,1180,2025-09-18 12:15:00,restroom_2,578,12,15,main,1,0,31.5,0,4.8,601.0,640.0
2,normal_concert_var1,1180,2025-09-18 12:20:00,restroom_2,550,12,20,main,3,0,32.0,0,7.7,578.0,601.0
2,normal_concert_var1,1180,2025-09-18 12:25:00,restroom_2,497,12,25,main,0,0,32.0,0,7.0,550.0,578.0
2,normal_concert_var1,1180,2025-09-18 12:30:00,restroom_2,478,12,30,main,1,0,31.1,0,6.7,497.0,550.0
2,normal_concert_var1,1180,2025-09-18 12:35:00,restroom_2,446,12,35,main,1,0,30.7,0,4.2,478.0,497.0
2,normal_concert_var1,1180,2025-09-18 12:40:00,restroom_2,408,12,40,main,0,0,31.1,0,6.8,446.0,478.0
2,normal_concert_var1,1180,2025-09-18 12:45:00,restroom_2,374,12,45,main,0,0,31.0,0,5.1,408.0,446.0
2,normal_concert_var1,1180,2025-09-18 12:50:00,restroom_2,382,12,50,main,0,0,30.8,0,7.2,374.0,408.0
2,normal_concert_var1,1180,2025-09-18 12:55:00,restroom_2,371,12,55,main,5,0,31.4,0,9.2,382.0,374.0
2,normal_concert_var1,1180,2025-09-18 13:00:00,restroom_2,345,13,0,main,3,0,31.3,0,8.5,371.0,382.0
2,normal_concert_var1,1180,2025-09-18 13:05:00,restroom_2,348,13,5,main,0,0,31.7,0,5.1,345.0,371.0
2,normal_concert_var1,1180,2025-09-18 13:10:00,restroom_2,326,13,10,main,2,0,32.6,0,1.7,348.0,345.0
2,normal_concert_var1,1180,2025-09-18 13:15:00,restroom_2,336,13,15,main,3,0,30.9,0,6.1,326.0,348.0
2,normal_concert_var1,1180,2025-09-18 13:20:00,restroom_2,384,13,20,main,0,0,31.4,0,7.6,336.0,326.0
2,normal_concert_var1,1180,2025-09-18 13:25:00,restroom_2,419,13,25,main,2,0,32.1,0,7.7,384.0,336.0
2,normal_concert_var1,1180,2025-09-18 13:30:00,restroom_2,437,13,30,main,2,0,30.9,0,5.7,419.0,384.0
2,normal_concert_var1,1180,2025-09-18 13:35:00,restroom_2,494,13,35,main,3,0,32.6,0,6.8,437.0,419.0
2,normal_concert_var1,1180,2025-09-18 13:40:00,restroom_2,504,13,40,main,1,0,31.4,0,8.4,494.0,437.0
2,normal_concert_var1,1180,2025-09-18 13:45:00,restroom_2,558,13,45,main,1,0,30.1,0,7.8,504.0,494.0
2,normal_concert_var1,1180,2025-09-18 13:50:00,restroom_2,606,13,50,main,5,0,32.2,0,4.7,558.0,504.0
2,normal_concert_var1,1180,2025-09-18 13:55:00,restroom_2,661,13,55,main,2,0,31.1,0,8.1,606.0,558.0
2,normal_concert_var1,1180,2025-09-18 14:00:00,restroom_2,745,14,0,main,3,0,30.6,0,6.3,661.0,606.0
2,normal_concert_var1,1180,2025-09-18 14:05:00,restroom_2,766,14,5,main,3,0,31.7,0,5.2,745.0,661.0
2,normal_concert_var1,1180,2025-09-18 14:10:00,restroom_2,834,14,10,main,8,0,30.5,0,6.3,766.0,745.0
2,normal_concert_var1,1180,2025-09-18 14:15:00,restroom_2,846,14,15,main,0,0,31.0,1,6.5,834.0,766.0
2,normal_concert_var1,1180,2025-09-18 14:20:00,restroom_2,888,14,20,main,0,0,31.6,0,6.7,846.0,834.0
2,normal_concert_var1,1180,2025-09-18 14:25:00,restroom_2,968,14,25,main,2,0,31.2,0,6.1,888.0,846.0
2,normal_concert_var1,1180,2025-09-18 14:30:00,restroom_2,974,14,30,main,1,0,32.0,0,3.2,968.0,888.0
2,normal_concert_var1,1180,2025-09-18 14:35:00,restroom_2,1042,14,35,main,2,0,31.5,0,5.4,974.0,968.0
2,normal_concert_var1,1180,2025-09-18 14:40:00,restroom_2,1039,14,40,main,1,0,30.9,0,4.2,1042.0,974.0
2,normal_concert_var1,1180,2025-09-18 14:45:00,restroom_2,1110,14,45,main,0,0,30.6,0,5.9,1039.0,1042.0
2,normal_concert_var1,1180,2025-09-18 14:50:00,restroom_2,1132,14,50,main,0,0,31.2,0,5.3,1110.0,1039.0
2,normal_concert_var1,1180,2025-09-18 14:55:00,restroom_2,1175,14,55,main,6,0,30.7,0,4.9,1132.0,1110.0
2,normal_concert_var1,1180,2025-09-18 15:00:00,restroom_2,1146,15,0,main,4,0,31.8,0,7.8,1175.0,1132.0
2,normal_concert_var1,1180,2025-09-18 15:05:00,restroom_2,1139,15,5,main,0,0,30.9,0,6.5,1146.0,1175.0
2,normal_concert_var1,1180,2025-09-18 15:10:00,restroom_2,1170,15,10,main,0,0,30.9,0,5.1,1139.0,1146.0
2,normal_concert_var1,1180,2025-09-18 15:15:00,restroom_2,1153,15,15,main,0,0,31.2,0,4.3,1170.0,1139.0
2,normal_concert_var1,1180,2025-09-18 15:20:00,restroom_2,1121,15,20,main,3,0,31.2,0,7.4,1153.0,1170.0
2,normal_concert_var1,1180,2025-09-18 15:25:00,restroom_2,1094,15,25,main,10,0,30.5,0,5.3,1121.0,1153.0
2,normal_concert_var1,1180,2025-09-18 15:30:00,restroom_2,1080,15,30,main,1,0,31.3,0,5.1,1094.0,1121.0
2,normal_concert_var1,1180,2025-09-18 15:35:00,restroom_2,1069,15,35,main,0,0,31.7,0,6.4,1080.0,1094.0
2,normal_concert_var1,1180,2025-09-18 15:40:00,restroom_2,1024,15,40,main,0,0,31.5,0,7.6,1069.0,1080.0
2,normal_concert_var1,1180,2025-09-18 15:45:00,restroom_2,996,15,45,main,2,0,31.8,0,5.9,1024.0,1069.0
2,normal_concert_var1,1180,2025-09-18 15:50:00,restroom_2,950,15,50,main,2,0,31.9,0,7.0,996.0,1024.0
2,normal_concert_var1,1180,2025-09-18 15:55:00,restroom_2,895,15,55,main,3,0,31.2,0,5.1,950.0,996.0
2,normal_concert_var1,1180,2025-09-18 16:00:00,restroom_2,842,16,0,main,2,0,31.7,0,6.3,895.0,950.0
2,normal_concert_var1,1180,2025-09-18 16:05:00,restroom_2,815,16,5,main,5,0,31.9,0,3.9,842.0,895.0
2,normal_concert_var1,1180,2025-09-18 16:10:00,restroom_2,756,16,10,main,7,0,31.6,0,5.8,815.0,842.0
2,normal_concert_var1,1180,2025-09-18 16:15:00,restroom_2,714,16,15,main,0,0,31.6,0,5.2,756.0,815.0
2,normal_concert_var1,1180,2025-09-18 16:20:00,restroom_2,658,16,20,main,0,0,32.3,0,4.3,714.0,756.0
2,normal_concert_var1,1180,2025-09-18 16:25:00,restroom_2,594,16,25,main,4,0,31.4,0,6.9,658.0,714.0
2,normal_concert_var1,1180,2025-09-18 16:30:00,restroom_2,571,16,30,main,1,0,30.8,0,3.8,594.0,658.0
2,normal_concert_var1,1180,2025-09-18 16:35:00,restroom_2,502,16,35,main,0,0,31.0,0,7.9,571.0,594.0
2,normal_concert_var1,1180,2025-09-18 16:40:00,restroom_2,467,16,40,main,3,0,31.7,0,7.6,502.0,571.0
2,normal_concert_var1,1180,2025-09-18 16:45:00,restroom_2,430,16,45,main,2,0,30.6,0,8.4,467.0,502.0
2,normal_concert_var1,1180,2025-09-18 16:50:00,restroom_2,410,16,50,main,2,0,31.3,0,4.9,430.0,467.0
2,normal_concert_var1,1180,2025-09-18 16:55:00,restroom_2,383,16,55,main,3,0,32.1,0,7.1,410.0,430.0
2,normal_concert_var1,1180,2025-09-18 17:00:00,restroom_2,374,17,0,main,3,0,30.1,0,6.3,383.0,410.0
2,normal_concert_var1,1180,2025-09-18 17:05:00,restroom_2,356,17,5,main,0,0,30.7,0,3.4,374.0,383.0
2,normal_concert_var1,1180,2025-09-18 17:10:00,restroom_2,320,17,10,main,2,0,31.8,1,5.3,356.0,374.0
2,normal_concert_var1,1180,2025-09-18 17:15:00,restroom_2,355,17,15,main,3,0,30.8,0,5.5,320.0,356.0
2,normal_concert_var1,1180,2025-09-18 17:20:00,restroom_2,325,17,20,main,1,0,30.8,0,6.8,355.0,320.0
2,normal_concert_var1,1180,2025-09-18 17:25:00,restroom_2,378,17,25,main,4,0,31.9,0,3.3,325.0,355.0
2,normal_concert_var1,1180,2025-09-18 17:30:00,restroom_2,403,17,30,main,1,0,31.0,0,6.3,378.0,325.0
2,normal_concert_var1,1180,2025-09-18 17:35:00,restroom_2,418,17,35,main,0,0,31.4,0,6.7,403.0,378.0
2,normal_concert_var1,1180,2025-09-18 17:40:00,restroom_2,423,17,40,main,1,0,30.8,0,4.3,418.0,403.0
2,normal_concert_var1,1180,2025-09-18 17:45:00,restroom_2,457,17,45,main,3,0,31.0,0,2.8,423.0,418.0
2,normal_concert_var1,1180,2025-09-18 17:50:00,restroom_2,501,17,50,main,7,0,30.6,0,5.7,457.0,423.0
2,normal_concert_var1,1180,2025-09-18 17:55:00,restroom_2,537,17,55,main,1,0,30.6,0,6.1,501.0,457.0
2,normal_concert_var1,1180,2025-09-18 18:00:00,restroom_2,585,18,0,exit,2,1,30.5,0,7.6,537.0,501.0
2,normal_concert_var1,1180,2025-09-18 18:05:00,restroom_2,639,18,5,exit,0,0,31.1,0,8.3,585.0,537.0
2,normal_concert_var1,1180,2025-09-18 18:10:00,restroom_2,679,18,10,exit,3,0,30.7,0,7.1,639.0,585.0
2,normal_concert_var1,1180,2025-09-18 18:15:00,restroom_2,752,18,15,exit,0,0,30.9,0,4.2,679.0,639.0
2,normal_concert_var1,1180,2025-09-18 18:20:00,restroom_2,790,18,20,exit,2,0,30.6,0,3.1,752.0,679.0
2,normal_concert_var1,1180,2025-09-18 18:25:00,restroom_2,832,18,25,exit,1,0,30.9,0,3.7,790.0,752.0
2,normal_concert_var1,1180,2025-09-18 18:30:00,restroom_2,873,18,30,exit,0,0,31.3,0,5.3,832.0,790.0
2,normal_concert_var1,1180,2025-09-18 18:35:00,restroom_2,927,18,35,exit,2,0,31.0,0,7.8,873.0,832.0
2,normal_concert_var1,1180,2025-09-18 18:40:00,restroom_2,996,18,40,exit,10,0,29.9,0,5.5,927.0,873.0
2,normal_concert_var1,1180,2025-09-18 18:45:00,restroom_2,1006,18,45,exit,0,0,30.3,0,5.5,996.0,927.0
2,normal_concert_var1,1180,2025-09-18 18:50:00,restroom_2,1063,18,50,exit,0,0,30.3,0,6.4,1006.0,996.0
2,normal_concert_var1,1180,2025-09-18 18:55:00,restroom_2,1064,18,55,exit,0,0,30.4,0,8.7,1063.0,1006.0
2,normal_concert_var1,1180,2025-09-18 19:00:00,restroom_2,1132,19,0,exit,0,0,29.9,0,5.0,1064.0,1063.0
2,normal_concert_var1,1180,2025-09-18 19:05:00,restroom_2,1121,19,5,exit,3,0,30.3,0,3.9,1132.0,1064.0
2,normal_concert_var1,1180,2025-09-18 19:10:00,restroom_2,1139,19,10,exit,1,0,30.7,0,4.4,1121.0,1132.0
2,normal_concert_var1,1180,2025-09-18 19:15:00,restroom_2,1130,19,15,exit,0,0,30.1,0,6.7,1139.0,1121.0
2,normal_concert_var1,1180,2025-09-18 19:20:00,restroom_2,1149,19,20,exit,0,0,29.3,0,6.6,1130.0,1139.0
2,normal_concert_var1,1180,2025-09-18 19:25:00,restroom_2,1135,19,25,exit,1,0,30.6,0,7.7,1149.0,1130.0
2,normal_concert_var1,1180,2025-09-18 19:30:00,restroom_2,1149,19,30,exit,0,0,30.0,0,8.3,1135.0,1149.0
2,normal_concert_var1,1180,2025-09-18 19:35:00,restroom_2,1141,19,35,exit,0,0,30.4,0,6.5,1149.0,1135.0
2,normal_concert_var1,1180,2025-09-18 19:40:00,restroom_2,1115,19,40,exit,4,0,29.9,0,5.0,1141.0,1149.0
2,normal_concert_var1,1180,2025-09-18 19:45:00,restroom_2,1087,19,45,exit,1,0,30.1,0,5.0,1115.0,1141.0
2,normal_concert_var1,1180,2025-09-18 19:50:00,restroom_2,1043,19,50,exit,1,0,29.9,0,6.3,1087.0,1115.0
2,normal_concert_var1,1180,2025-09-18 19:55:00,restroom_2,1027,19,55,exit,0,0,29.7,0,6.8,1043.0,1087.0
2,normal_concert_var1,1180,2025-09-18 20:00:00,restroom_2,965,20,0,post,1,0,29.9,0,7.3,1027.0,1043.0
2,normal_concert_var1,1180,2025-09-18 20:05:00,restroom_2,917,20,5,post,0,0,30.2,0,5.7,965.0,1027.0
2,normal_concert_var1,1180,2025-09-18 20:10:00,restroom_2,872,20,10,post,0,0,30.0,0,7.7,917.0,965.0
2,normal_concert_var1,1180,2025-09-18 20:15:00,restroom_2,818,20,15,post,0,0,29.9,0,5.5,872.0,917.0
2,normal_concert_var1,1180,2025-09-18 20:20:00,restroom_2,759,20,20,post,0,0,30.0,1,5.2,818.0,872.0
2,normal_concert_var1,1180,2025-09-18 20:25:00,restroom_2,717,20,25,post,3,0,29.7,0,3.8,759.0,818.0
2,normal_concert_var1,1180,2025-09-18 20:30:00,restroom_2,697,20,30,post,1,0,29.9,0,5.4,717.0,759.0
2,normal_concert_var1,1180,2025-09-18 20:35:00,restroom_2,612,20,35,post,0,0,29.8,0,4.6,697.0,717.0
2,normal_concert_var1,1180,2025-09-18 20:40:00,restroom_2,552,20,40,post,2,0,29.2,0,5.3,612.0,697.0
2,normal_concert_var1,1180,2025-09-18 20:45:00,restroom_2,480,20,45,post,0,0,29.5,0,7.1,552.0,612.0
2,normal_concert_var1,1180,2025-09-18 20:50:00,restroom_2,468,20,50,post,0,0,29.9,0,6.8,480.0,552.0
2,normal_concert_var1,1180,2025-09-18 20:55:00,restroom_2,425,20,55,post,8,0,30.1,0,5.9,468.0,480.0
2,normal_concert_var1,1180,2025-09-18 21:00:00,restroom_2,392,21,0,post,0,0,29.4,0,4.1,425.0,468.0
2,normal_concert_var1,1180,2025-09-18 21:05:00,restroom_2,371,21,5,post,2,0,30.6,0,6.8,392.0,425.0
2,normal_concert_var1,1180,2025-09-18 21:10:00,restroom_2,345,21,10,post,0,0,29.9,0,7.3,371.0,392.0
2,normal_concert_var1,1180,2025-09-18 21:15:00,restroom_2,344,21,15,post,2,0,29.6,0,4.9,345.0,371.0
2,normal_concert_var1,1180,2025-09-18 21:20:00,restroom_2,324,21,20,post,2,0,28.8,0,8.0,344.0,345.0
2,normal_concert_var1,1180,2025-09-18 21:25:00,restroom_2,350,21,25,post,2,0,28.6,0,5.7,324.0,344.0
2,normal_concert_var1,1180,2025-09-18 21:30:00,restroom_2,375,21,30,post,1,0,28.6,0,5.8,350.0,324.0
2,normal_concert_var1,1180,2025-09-18 21:35:00,restroom_2,428,21,35,post,1,0,28.8,0,3.0,375.0,350.0
2,normal_concert_var1,1180,2025-09-18 21:40:00,restroom_2,448,21,40,post,5,0,28.5,0,7.5,428.0,375.0
2,normal_concert_var1,1180,2025-09-18 21:45:00,restroom_2,468,21,45,post,0,0,29.3,0,3.4,448.0,428.0
2,normal_concert_var1,1180,2025-09-18 21:50:00,restroom_2,508,21,50,post,1,0,28.8,0,5.4,468.0,448.0
2,normal_concert_var1,1180,2025-09-18 21:55:00,restroom_2,548,21,55,post,1,0,28.8,0,5.7,508.0,468.0
2,normal_concert_var1,1180,2025-09-18 22:00:00,restroom_2,589,22,0,late_post,3,0,29.0,0,6.7,548.0,508.0
2,normal_concert_var1,1180,2025-09-18 22:05:00,restroom_2,638,22,5,late_post,0,0,28.5,0,6.0,589.0,548.0
2,normal_concert_var1,1180,2025-09-18 22:10:00,restroom_2,722,22,10,late_post,2,0,27.9,0,9.6,638.0,589.0
2,normal_concert_var1,1180,2025-09-18 22:15:00,restroom_2,781,22,15,late_post,0,0,29.7,0,8.2,722.0,638.0
2,normal_concert_var1,1180,2025-09-18 22:20:00,restroom_2,823,22,20,late_post,2,0,28.5,0,6.0,781.0,722.0
2,normal_concert_var1,1180,2025-09-18 22:25:00,restroom_2,855,22,25,late_post,1,0,28.6,0,5.4,823.0,781.0
2,normal_concert_var1,1180,2025-09-18 22:30:00,restroom_2,933,22,30,late_post,2,0,28.4,0,3.1,855.0,823.0
2,normal_concert_var1,1180,2025-09-18 22:35:00,restroom_2,969,22,35,late_post,0,0,28.2,0,5.6,933.0,855.0
2,normal_concert_var1,1180,2025-09-18 06:00:00,restroom_3,142,6,0,pre,0,0,29.2,0,7.0,0.0,0.0
2,normal_concert_var1,1180,2025-09-18 06:05:00,restroom_3,228,6,5,pre,0,0,28.0,0,6.6,142.0,0.0
2,normal_concert_var1,1180,2025-09-18 06:10:00,restroom_3,275,6,10,pre,1,0,29.2,0,7.2,228.0,142.0
2,normal_concert_var1,1180,2025-09-18 06:15:00,restroom_3,350,6,15,pre,1,0,28.0,0,8.0,275.0,228.0
2,normal_concert_var1,1180,2025-09-18 06:20:00,restroom_3,390,6,20,pre,1,0,27.8,0,5.8,350.0,275.0
2,normal_concert_var1,1180,2025-09-18 06:25:00,restroom_3,468,6,25,pre,0,0,29.6,0,4.5,390.0,350.0
2,normal_concert_var1,1180,2025-09-18 06:30:00,restroom_3,467,6,30,pre,1,0,29.1,0,4.1,468.0,390.0
2,normal_concert_var1,1180,2025-09-18 06:35:00,restroom_3,490,6,35,pre,1,0,29.7,0,6.7,467.0,468.0
2,normal_concert_var1,1180,2025-09-18 06:40:00,restroom_3,496,6,40,pre,6,0,29.0,0,7.1,490.0,467.0
2,normal_concert_var1,1180,2025-09-18 06:45:00,restroom_3,485,6,45,pre,1,0,29.9,0,3.9,496.0,490.0
2,normal_concert_var1,1180,2025-09-18 06:50:00,restroom_3,472,6,50,pre,0,0,30.3,0,7.0,485.0,496.0
2,normal_concert_var1,1180,2025-09-18 06:55:00,restroom_3,450,6,55,pre,0,0,30.0,0,5.4,472.0,485.0
2,normal_concert_var1,1180,2025-09-18 07:00:00,restroom_3,433,7,0,pre,1,0,28.3,0,2.0,450.0,472.0
2,normal_concert_var1,1180,2025-09-18 07:05:00,restroom_3,411,7,5,pre,2,0,28.8,0,7.5,433.0,450.0
2,normal_concert_var1,1180,2025-09-18 07:10:00,restroom_3,369,7,10,pre,0,0,29.9,0,5.7,411.0,433.0
2,normal_concert_var1,1180,2025-09-18 07:15:00,restroom_3,376,7,15,pre,0,0,28.9,0,5.0,369.0,411.0
2,normal_concert_var1,1180,2025-09-18 07:20:00,restroom_3,325,7,20,pre,5,0,29.6,0,5.7,376.0,369.0
2,normal_concert_var1,1180,2025-09-18 07:25:00,restroom_3,282,7,25,pre,0,0,29.1,0,5.1,325.0,376.0
2,normal_concert_var1,1180,2025-09-18 07:30:00,restroom_3,264,7,30,pre,0,0,28.9,0,4.5,282.0,325.0
2,normal_concert_var1,1180,2025-09-18 07:35:00,restroom_3,242,7,35,pre,0,0,29.7,0,4.1,264.0,282.0
2,normal_concert_var1,1180,2025-09-18 07:40:00,restroom_3,222,7,40,pre,1,0,29.1,0,5.5,242.0,264.0
2,normal_concert_var1,1180,2025-09-18 07:45:00,restroom_3,208,7,45,pre,0,0,28.9,0,6.3,222.0,242.0
2,normal_concert_var1,1180,2025-09-18 07:50:00,restroom_3,226,7,50,pre,2,0,29.8,0,6.8,208.0,222.0
2,normal_concert_var1,1180,2025-09-18 07:55:00,restroom_3,238,7,55,pre,1,0,29.1,0,5.8,226.0,208.0
2,normal_concert_var1,1180,2025-09-18 08:00:00,restroom_3,221,8,0,entry,2,0,30.9,0,7.8,238.0,226.0
2,normal_concert_var1,1180,2025-09-18 08:05:00,restroom_3,226,8,5,entry,1,0,29.9,0,9.0,221.0,238.0
2,normal_concert_var1,1180,2025-09-18 08:10:00,restroom_3,279,8,10,entry,1,0,29.7,0,7.8,226.0,221.0
2,normal_concert_var1,1180,2025-09-18 08:15:00,restroom_3,289,8,15,entry,5,0,29.6,0,7.3,279.0,226.0
2,normal_concert_var1,1180,2025-09-18 08:20:00,restroom_3,344,8,20,entry,0,0,30.4,0,7.6,289.0,279.0
2,normal_concert_var1,1180,2025-09-18 08:25:00,restroom_3,374,8,25,entry,0,0,29.2,0,7.5,344.0,289.0
2,normal_concert_var1,1180,2025-09-18 08:30:00,restroom_3,396,8,30,entry,0,0,29.8,0,6.9,374.0,344.0
2,normal_concert_var1,1180,2025-09-18 08:35:00,restroom_3,457,8,35,entry,0,0,29.5,0,6.9,396.0,374.0
2,normal_concert_var1,1180,2025-09-18 08:40:00,restroom_3,458,8,40,entry,4,0,30.8,0,8.0,457.0,396.0
2,normal_concert_var1,1180,2025-09-18 08:45:00,restroom_3,558,8,45,entry,1,0,29.6,0,6.1,458.0,457.0
2,normal_concert_var1,1180,2025-09-18 08:50:00,restroom_3,588,8,50,entry,1,0,29.4,0,10.2,558.0,458.0
2,normal_concert_var1,1180,2025-09-18 08:55:00,restroom_3,643,8,55,entry,0,0,30.0,0,5.2,588.0,558.0
2,normal_concert_var1,1180,2025-09-18 09:00:00,restroom_3,736,9,0,entry,0,0,30.1,0,6.2,643.0,588.0
2,normal_concert_var1,1180,2025-09-18 09:05:00,restroom_3,761,9,5,entry,0,0,30.5,0,7.4,736.0,643.0
2,normal_concert_var1,1180,2025-09-18 09:10:00,restroom_3,850,9,10,entry,0,0,29.5,0,8.5,761.0,736.0
2,normal_concert_var1,1180,2025-09-18 09:15:00,restroom_3,892,9,15,entry,2,0,29.5,0,6.4,850.0,761.0
2,normal_concert_var1,1180,2025-09-18 09:20:00,restroom_3,941,9,20,entry,0,0,30.2,0,9.1,892.0,850.0
2,normal_concert_var1,1180,2025-09-18 09:25:00,restroom_3,989,9,25,entry,5,0,30.2,0,6.4,941.0,892.0
2,normal_concert_var1,1180,2025-09-18 09:30:00,restroom_3,1033,9,30,entry,1,0,30.0,0,6.3,989.0,941.0
2,normal_concert_var1,1180,2025-09-18 09:35:00,restroom_3,1052,9,35,entry,3,0,30.2,0,4.8,1033.0,989.0
2,normal_concert_var1,1180,2025-09-18 09:40:00,restroom_3,1114,9,40,entry,2,0,30.2,0,8.0,1052.0,1033.0
2,normal_concert_var1,1180,2025-09-18 09:45:00,restroom_3,1103,9,45,entry,2,0,31.0,0,6.0,1114.0,1052.0
2,normal_concert_var1,1180,2025-09-18 09:50:00,restroom_3,1157,9,50,entry,0,0,30.2,0,6.1,1103.0,1114.0
2,normal_concert_var1,1180,2025-09-18 09:55:00,restroom_3,1179,9,55,entry,0,0,30.1,0,7.1,1157.0,1103.0
2,normal_concert_var1,1180,2025-09-18 10:00:00,restroom_3,1178,10,0,main,1,0,30.9,0,6.2,1179.0,1157.0
2,normal_concert_var1,1180,2025-09-18 10:05:00,restroom_3,1171,10,5,main,4,0,31.3,0,3.2,1178.0,1179.0
2,normal_concert_var1,1180,2025-09-18 10:10:00,restroom_3,1161,10,10,main,0,0,30.1,0,5.7,1171.0,1178.0
2,normal_concert_var1,1180,2025-09-18 10:15:00,restroom_3,1174,10,15,main,2,0,31.1,0,7.0,1161.0,1171.0
